accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
0,89.09780856,84.94837187,90.87210867,69.70381464,74.29529676,73.92866841,71.37443786,0,0,0,0,0,0,69.46130252,0,0,0,0,0,0,87.53869515,0,0,0,0,123.7603266,84.58664174,80.92123216,66.56754201,83.55155831,0,75.27759929,76.03842074,2,10,B.Sc.
0,79.56177523,70.60686475,94.65833567,83.54333718,70.09612429,62.49614808,95.02611756,0,0,0,0,0,0,69.32911309,0,0,0,0,0,0,0,0,0,0,0,51.95729403,68.1914197,131.4265129,0,0,94.45987467,92.95260818,91.63619854,4,4,B.Sc.
1,88.09806126,91.35644757,71.97971356,73.73615978,98.53179389,91.61874695,68.57004413,0,0,0,0,0,0,99.65707957,0,0,0,0,0,0,87.43487691,0,0,0,0,94.28325665,106.8358281,54.1078514,0,0,0,0,92.89097267,2,11,B.Sc.
1,74.29399264,83.79061731,69.73497444,62.49285548,93.83446859,71.42745789,71.01399067,0,0,0,0,0,0,86.58787854,0,0,0,0,0,0,83.40199249,0,0,0,0,0,0,0,0,0,0,0,0,5,9,M.A.
0,67.75052758,99.14425185,64.87552908,74.42613949,79.6972657,67.15482325,67.92127743,0,0,0,0,0,0,92.7707394,0,0,0,0,0,0,0,0,0,0,0,127.1113061,114.1747498,109.1214091,0,92.30646348,0,65.59463967,0,1,8,B.Sc.
1,73.50062432,97.75609204,78.87536413,92.63398474,66.40344595,68.21680817,88.64749578,0,0,0,0,0,0,79.01742794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.16444793,0,0,0,1,1,B.Sc.
0,81.86043926,97.76825937,77.65102632,71.15688688,94.8147132,94.41282058,91.14501609,0,0,0,0,0,0,63.60174018,0,0,0,0,0,0,0,0,0,0,0,111.7496663,64.57798797,141.3014197,0,67.9733111,0,68.29387186,74.56012069,5,12,M.A.
1,98.35662157,70.51362568,90.03323002,69.31549631,65.61417862,74.86786914,72.46963831,0,0,0,0,0,0,75.99401091,0,0,0,0,0,0,0,0,0,0,0,53.90774007,99.28067092,113.7419975,99.29205217,99.99371234,0,95.67203842,83.41422547,3,4,B.Sc.
1,96.63853174,72.79557744,79.65233253,80.00057065,99.02336699,60.38150374,88.16866482,0,0,0,0,0,0,89.8523736,0,0,0,0,0,0,76.94084023,0,0,0,0,0,0,0,0,95.48617831,91.67831953,61.97789462,0,4,8,B.Sc.
0,88.26753736,93.5547133,74.56536179,96.95318287,93.53953988,79.11082893,68.11879814,0,0,0,0,0,0,61.58306076,0,0,0,0,0,0,0,0,0,0,0,58.08762924,88.86110214,94.55758655,0,0,79.74488754,0,0,2,10,B.Sc.
1,94.62956722,95.95727922,85.00303668,92.24866808,83.80402226,99.46685747,81.38293071,0,0,0,0,0,0,92.66439552,0,0,0,0,0,0,0,0,0,0,0,99.57319338,111.1466347,97.2457216,0,89.28120272,91.82727173,0,0,1,2,B.Sc.
1,69.12731228,61.82370565,75.06630472,92.07399317,80.63402925,76.82915298,94.70692058,0,0,0,0,0,0,97.06223925,0,0,0,0,0,0,0,0,0,0,0,143.0422789,83.83880851,134.1798575,98.20338756,0,0,0,82.71070718,5,7,M.A.
1,92.06739467,71.49488117,70.87196092,85.71475946,80.450452,84.77381137,81.46239369,0,0,0,0,0,0,71.5597063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.91910813,0,0,1,6,B.Sc.
0,89.56520441,84.40049552,83.56775419,83.72841905,80.82146741,68.15541046,96.76760829,0,0,0,0,0,0,80.24698585,0,0,0,0,0,78.55930847,0,0,0,0,0,130.3284992,55.89141174,107.8482903,0,88.18420624,73.86219953,0,0,1,5,B.Sc.
1,67.78711214,68.58907581,63.93272373,79.27633747,92.18303417,81.86286617,61.99176018,0,0,0,0,0,0,96.61739851,0,0,0,0,0,0,76.44812441,0,0,0,0,0,0,0,0,0,0,83.14853091,0,2,5,B.Sc.
0,65.89382439,81.28324084,91.32363448,74.15593294,72.47833441,99.30817046,77.22530802,0,0,0,0,0,0,86.81791416,0,0,0,0,0,0,61.35480013,0,0,0,0,123.2941991,55.90945534,101.8275586,0,0,96.29916711,0,0,1,1,B.Sc.
0,74.69135699,64.81376912,99.98274666,86.57850913,99.51594719,96.79853347,94.07892219,0,0,0,0,0,0,69.02389949,0,0,0,0,0,0,0,0,0,0,0,104.0620245,53.8115898,83.62676257,0,0,0,69.23445605,79.11416596,5,10,M.A.
0,74.01675449,99.64581933,89.22290198,65.47911253,95.033955,76.95396345,93.44751612,0,0,0,0,0,0,88.2942284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,B.Sc.
1,64.43323195,85.08110307,84.82743554,93.25582721,64.32636139,86.26118763,82.95932214,0,0,0,0,0,0,87.73219118,0,0,0,0,0,0,96.43715019,0,0,0,0,0,0,0,0,0,0,0,0,2,8,B.Sc.
1,66.80116899,84.24554081,98.36999371,65.54689744,83.44765128,76.52569078,89.01078434,0,0,0,0,0,0,94.71366756,0,0,0,0,0,64.33132057,0,0,0,0,0,102.0716205,136.205265,114.7245223,0,87.02943663,90.13421598,0,89.29995944,5,5,M.A.
0,86.31646112,76.61122282,84.86215645,95.41633673,91.91810138,95.83592514,89.67412251,0,0,0,0,0,0,90.41173889,0,0,0,0,0,0,97.53028923,0,0,0,0,83.80678926,97.02657421,53.61765837,98.93273068,0,0,0,60.89346915,1,5,B.Sc.
0,97.86093437,77.70431584,62.0385713,89.75368086,64.68915858,63.30752209,73.07595202,0,0,0,0,0,0,68.56326135,0,0,0,0,0,0,0,0,0,0,0,80.66062803,52.85019727,59.97326906,0,66.97504738,70.36439228,0,0,1,1,B.Sc.
0,70.21882228,68.6003185,97.09728346,71.22112303,87.68801471,83.93856001,83.68954314,0,0,0,0,0,0,98.24041562,0,0,0,0,0,0,0,0,0,0,0,125.3530421,109.0301999,59.84024791,0,0,0,0,0,1,10,B.Sc.
1,64.37637054,82.97203329,81.89919399,90.92309186,89.70789471,65.61358203,91.86760526,0,0,0,0,0,0,88.21059429,0,0,0,0,0,0,63.8346827,0,0,0,0,142.3723216,101.5813252,112.7533668,0,99.25903327,95.10101935,0,92.96665667,3,7,B.Sc.
1,91.40289678,68.38739638,91.99974833,70.99788901,61.94978008,81.35392472,87.21442403,0,0,0,0,0,0,70.35883487,0,0,0,0,0,94.11379765,0,0,0,0,0,135.1411736,79.14268704,72.09349296,0,97.28666227,80.24957014,82.72313184,98.29528203,3,8,B.Sc.
1,79.55293338,91.46040045,72.62825251,88.06373223,90.86654481,91.02493604,86.01179879,0,0,0,0,0,0,75.92270883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.65074222,0,0,0,78.72077649,2,2,B.Sc.
0,84.48082971,80.43358577,86.4070644,63.34350776,76.84550214,87.26977412,73.20729103,0,0,0,0,0,0,63.89111412,0,0,0,0,0,78.84130707,0,0,0,0,0,60.78291839,124.0658674,75.06887681,0,62.9690508,96.44185185,0,0,1,12,B.Sc.
1,95.92992599,80.2817756,74.81460248,63.12983704,83.34235641,90.69801754,90.03553772,0,0,0,0,0,0,89.73493097,0,0,0,0,0,0,0,0,0,0,0,118.3511732,53.52001037,135.0589656,0,0,0,86.7837457,0,5,4,M.A.
1,75.64672822,98.6173082,70.12467584,88.5113323,84.09149121,67.3599133,67.36843074,0,0,0,0,0,0,87.29450039,0,0,0,0,0,0,71.14206178,0,0,0,0,132.6122238,144.176898,117.0461626,0,0,0,0,0,4,5,B.Sc.
0,64.32696621,70.77717867,80.13415019,79.02659474,67.97444602,76.9098944,64.50634321,0,0,0,0,0,0,81.4295898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.53534692,75.24043753,5,7,M.A.
0,72.66724084,97.39210787,93.68832885,66.53609792,64.00785609,90.96357334,78.94248236,0,0,0,0,0,0,65.03935991,0,0,0,0,0,0,0,0,0,0,0,67.63826417,109.0204382,141.2048349,0,0,0,0,69.53451473,2,4,B.Sc.
0,60.81003378,73.78103767,82.4856709,93.04037606,98.3397347,80.8545148,96.80776754,0,0,0,0,0,0,77.06756887,0,0,0,0,0,0,0,0,0,0,0,51.87871162,64.2106104,103.8563541,0,0,96.77597859,0,94.28432898,2,12,B.Sc.
1,83.72886192,79.25095815,94.73325861,68.74029249,62.27629221,82.06645171,66.76168034,0,0,0,0,0,0,79.27663957,0,0,0,0,0,98.732857,0,0,0,0,0,107.5836205,148.9886782,62.07375354,0,0,0,99.2377467,0,4,11,B.Sc.
0,83.38060796,74.42847845,70.11880077,84.36500869,61.53780502,99.22690346,67.27258505,0,0,0,0,0,0,93.67362824,0,0,0,0,0,0,73.57303497,0,0,0,0,110.0666318,82.7603623,75.24392011,0,73.3536174,0,0,71.82294685,3,7,B.Sc.
1,87.63798201,86.255748,68.21317924,96.029851,70.72201608,80.67966882,69.19268466,0,0,0,0,0,0,75.34528445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.25692805,77.27165477,0,86.27044202,62.51727767,1,5,B.Sc.
0,86.80890856,74.47560255,63.88225586,74.11303546,60.61603761,70.80199281,62.76154662,0,0,0,0,0,0,60.5811318,0,0,0,0,0,0,0,0,0,0,0,107.7268819,118.9400778,84.70883107,0,74.24439097,88.8461506,66.1416923,0,2,5,B.Sc.
0,69.40963683,85.22351213,98.3996508,99.03752578,61.68212214,77.27659156,85.72349999,0,0,0,0,0,0,82.67744489,0,0,0,0,0,0,91.5186235,0,0,0,0,57.56949255,69.90659156,134.2555387,0,0,0,0,0,1,2,B.Sc.
1,83.42681387,83.35796884,97.24153864,62.81136881,75.78368937,91.18551549,65.06204194,0,0,0,0,0,0,88.40616666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.12734712,0,69.80227817,0,1,12,B.Sc.
1,67.8847754,85.4189594,65.20822452,84.22881646,81.84444263,99.17423794,96.9600582,0,0,0,0,0,0,66.23141304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.13337503,3,4,B.Sc.
0,86.17907925,88.95381451,65.87219957,65.29738997,77.16067323,76.08379144,64.88406785,0,0,0,0,0,0,90.02802079,0,0,0,0,0,0,0,0,0,0,0,85.77294604,137.593419,50.31683591,0,0,88.80482515,91.3186311,74.82773722,3,8,B.Sc.
0,85.94001227,90.09028292,73.24177387,67.76007273,69.70784734,90.93032078,98.54248761,0,0,0,0,0,0,65.52238978,0,0,0,0,0,0,0,0,0,0,0,97.42896811,51.2929359,58.77177068,0,0,0,0,0,2,6,B.Sc.
0,68.03858843,64.56726727,94.22064128,78.46862116,66.55015774,95.67533332,80.79626197,0,0,0,0,0,0,88.62505826,0,0,0,0,0,0,0,0,0,0,0,101.2970227,104.0201991,61.68697779,64.3341495,77.54755962,94.55170201,0,0,5,12,M.A.
0,60.93892639,73.74838439,71.73132254,78.473318,82.56189591,91.19983914,68.6044096,0,0,0,0,0,0,70.45827226,0,0,0,0,0,0,0,0,0,0,0,66.10656181,95.22911347,59.76540051,76.41637765,0,0,80.80860649,81.41205193,2,11,B.Sc.
0,91.17440168,74.52389987,68.17392345,94.94256286,60.77135695,80.09441556,68.42243931,0,0,0,0,0,0,65.79586717,0,0,0,0,0,0,0,0,0,0,0,149.5425626,77.40028512,133.7065463,0,0,0,0,0,2,10,B.Sc.
1,60.52699901,66.96532139,89.64358798,95.97751079,73.53958138,89.30513139,90.01084255,0,0,0,0,0,0,68.59065285,0,0,0,0,0,0,0,0,0,0,0,146.8008087,131.6664866,118.01018,0,0,65.77612608,0,61.7493822,4,10,B.Sc.
0,85.55692925,70.82949483,63.62763398,96.80072567,84.76653918,79.95724611,74.94321866,0,0,0,0,0,0,61.00645571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5682538,0,0,1,4,B.Sc.
1,90.20277917,90.20041315,96.47596292,92.30916414,94.86978548,68.51777765,77.07217422,0,0,0,0,0,0,71.10216745,0,0,0,0,0,72.54168323,0,0,0,0,0,74.57878681,107.9691115,123.5769743,0,99.82259191,0,0,0,1,6,B.Sc.
1,85.69536056,97.54206018,99.89663315,82.46494017,94.31304172,98.44508104,95.10806614,0,0,0,0,0,0,77.4655442,0,0,0,0,0,67.62688192,0,0,0,0,0,0,0,0,0,0,70.75713568,68.39008336,0,3,7,B.Sc.
0,94.06886022,72.92101373,78.38893498,71.58955116,76.66392879,68.96520413,61.43548326,0,0,0,0,0,0,63.51613302,0,0,0,0,0,83.14349095,0,0,0,0,0,102.5098697,61.25243102,95.60885333,0,61.6153275,75.79334902,0,0,5,6,M.A.
1,85.27038225,79.37022982,97.36266465,60.80154612,81.00863477,74.79343659,67.41200194,0,0,0,0,0,0,84.22226991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.66180208,76.58290758,0,80.56222703,2,5,B.Sc.
0,72.13473677,82.5153955,61.98840309,78.64962094,93.76786231,63.5571419,65.72757893,0,0,0,0,0,0,74.62435241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.30189199,0,0,0,3,3,B.Sc.
0,76.54550951,77.88138457,61.64896651,60.22430188,61.64466402,77.05668356,94.59075422,0,0,0,0,0,0,71.8113437,0,0,0,0,0,0,0,0,0,0,0,51.01902501,81.13843221,83.85831523,0,0,0,63.16325628,78.17232828,2,5,B.Sc.
0,66.71928555,86.16548506,83.83032683,67.86153507,78.64000875,83.81589011,69.87873219,0,0,0,0,0,0,84.74766346,0,0,0,0,0,68.48509206,0,0,0,0,0,110.6530244,133.6234798,128.2137897,0,0,0,0,0,4,10,B.Sc.
1,92.31146231,73.12714217,89.650061,86.10309378,65.98869743,85.50655988,73.63635878,0,0,0,0,0,0,83.45670043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.30989848,85.87328803,0,0,0,5,11,M.A.
0,77.43729741,74.85575317,84.7286599,67.66904258,65.00267152,64.56512845,64.07904683,0,0,0,0,0,0,90.41577928,0,0,0,0,0,0,0,0,0,0,0,65.98069777,102.3120471,137.065095,0,0,0,0,72.69898235,2,11,B.Sc.
1,75.82496238,80.03359825,70.06179169,86.17820466,85.43693385,86.2036788,99.58286854,0,0,0,0,0,0,75.871573,0,0,0,0,0,0,0,0,0,0,0,134.3196446,146.2339889,145.2201788,0,0,96.62061169,86.97110737,67.90156634,2,12,B.Sc.
0,82.67096685,81.67281497,61.04777575,87.34864045,77.85344347,64.94121861,93.70252539,0,0,0,0,0,0,94.10850556,0,0,0,0,0,72.07346741,62.47749043,0,0,0,0,135.5798288,123.5794154,103.7862191,70.80564165,0,68.65721696,0,62.59289672,2,3,B.Sc.
0,91.06699556,67.53730806,67.81571172,76.40598796,76.2491932,66.64068046,75.83979623,0,0,0,0,0,0,80.43137516,0,0,0,0,0,0,79.25794123,0,0,0,0,82.68541953,93.68904654,79.23475551,0,0,0,68.33441689,73.33100215,4,8,B.Sc.
1,97.77361445,99.97009103,86.18462576,87.40765355,97.47026719,67.18698548,60.57674064,0,0,0,0,0,0,92.30701695,0,0,0,0,0,0,0,0,0,0,0,143.1765941,56.73219548,126.3115848,0,64.40001514,0,90.32018797,0,1,4,B.Sc.
0,73.11314206,97.26495375,65.84689791,92.21281975,87.32148012,61.65553764,90.61195446,0,0,0,0,0,0,83.57276125,0,0,0,0,0,0,76.15879702,0,0,0,0,69.03740756,85.87981554,134.5564707,0,0,0,0,0,2,10,B.Sc.
1,69.2555459,68.91021933,88.4122701,96.86418435,85.15540425,65.70350293,74.39758796,0,0,0,0,0,0,70.10982024,0,0,0,0,0,0,66.50302684,0,0,0,0,0,0,0,0,90.79307486,0,60.66215647,92.52726032,5,2,M.A.
0,88.31654318,78.55028744,80.69677649,86.41273314,91.78541952,89.63456967,88.43762952,0,0,0,0,0,0,60.26591065,0,0,0,0,0,0,0,0,0,0,0,106.8094053,60.40833728,79.68623378,91.826433,0,0,0,0,2,9,B.Sc.
1,94.12134255,67.15287268,89.40017689,79.97302007,78.07242328,90.26373492,81.82504702,0,0,0,0,0,0,65.01373395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.1754145,60.48054659,0,79.03757006,1,6,B.Sc.
0,60.95901569,83.51647506,97.99752149,75.70234712,66.11311686,81.74895933,85.42629588,0,0,0,0,0,0,94.76635861,0,0,0,0,0,0,0,0,0,0,0,62.01204316,124.8023161,97.71749137,0,77.16680707,62.31034214,93.32706333,0,4,10,B.Sc.
0,69.93881503,94.41002869,98.71314514,69.83761611,81.6354477,81.83134289,66.84986312,0,0,0,0,0,0,85.97563334,0,0,0,0,0,0,0,0,0,0,0,92.01467569,124.5877648,137.6403357,0,0,0,0,60.45222607,4,12,B.Sc.
0,75.7224612,72.68967145,73.48706905,88.63599281,85.96743799,66.36741684,82.88485694,0,0,0,0,0,0,94.21549989,0,0,0,0,0,0,0,0,0,0,0,110.6172797,63.15776557,90.65152969,0,0,0,94.68773417,91.06408822,5,5,M.A.
0,69.01212815,64.94174792,86.56959771,85.04550279,71.34803029,63.4849276,96.99159065,0,0,0,0,0,0,60.14539141,0,0,0,0,0,0,0,0,0,0,0,51.86602729,122.8599918,142.3623866,0,0,84.6318388,0,0,1,10,B.Sc.
0,78.19353363,60.91052835,95.5836274,69.39055346,79.48059243,98.77853212,79.5576501,0,0,0,0,0,0,80.56960386,0,0,0,0,0,0,0,0,0,0,0,111.3008827,97.03285625,109.2981488,0,0,62.17655632,68.36543841,0,1,3,B.Sc.
1,93.30011029,84.02236359,96.00055732,98.61623075,75.49420175,69.34632894,91.41175209,0,0,0,0,0,0,88.79495254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.28725982,85.95905905,0,0,0,4,6,B.Sc.
0,84.54000688,77.44429127,93.79652231,85.73841391,72.28366444,62.14679147,85.12497582,0,0,0,0,0,0,93.57742321,0,0,0,0,0,0,0,0,0,0,0,113.3635946,94.33766786,53.95364463,0,0,92.69622893,0,78.34444705,2,2,B.Sc.
0,64.07321707,69.16673977,74.64102585,93.55485558,97.08272238,67.99016598,62.82396478,0,0,0,0,0,0,94.39494388,0,0,0,0,0,71.99895427,0,0,0,0,0,85.24119527,131.7467032,123.0001022,62.05961848,0,0,98.11601301,99.83809114,2,1,B.Sc.
0,76.44005753,92.86603759,83.08359447,62.76523419,67.97280687,78.52973213,85.92943319,0,0,0,0,0,0,77.3046115,0,0,0,0,0,68.15252071,66.4337426,0,0,0,0,69.32046686,139.9309505,142.3262065,0,0,68.50621786,0,0,4,11,B.Sc.
0,96.27170148,68.8204718,67.74245445,66.40177963,68.04558102,92.10934224,81.93673032,0,0,0,0,0,0,95.11674088,0,0,0,0,0,0,0,0,0,0,0,116.0468558,78.91307497,62.29158175,0,0,0,0,70.17458243,1,8,B.Sc.
1,70.36771263,93.50580927,73.86771953,98.20079191,95.97732881,61.7044138,78.91762496,0,0,0,0,0,0,89.31824843,0,0,0,0,0,0,60.87099991,0,0,0,0,143.2178924,144.3514766,88.91477128,76.34519427,92.88206051,95.77084336,0,0,4,9,B.Sc.
0,65.57987708,62.99914741,61.22378011,74.40947334,66.929269,69.37215713,64.45017226,0,0,0,0,0,0,69.52167071,0,0,0,0,0,0,0,0,0,0,0,130.3344593,125.475776,117.2202942,0,0,65.4305309,0,0,4,3,B.Sc.
1,69.58969244,75.08873129,66.34097166,70.84744896,89.26442789,82.09763759,66.32318609,0,0,0,0,0,0,86.43601599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.17007078,0,1,1,B.Sc.
1,96.19401113,78.22877243,95.53034932,98.9606808,69.18679998,88.72415592,72.56146852,0,0,0,0,0,0,94.99802237,0,0,0,0,0,0,0,0,0,0,0,123.2523833,97.60674786,112.9217235,77.93064615,0,0,0,81.94715082,5,9,M.A.
0,73.44485866,94.23987694,88.9070666,70.8822555,89.44145817,90.87570263,96.08396459,0,0,0,0,0,0,85.49232297,0,0,0,0,0,0,0,0,0,0,0,70.67122016,92.24584429,90.06550132,0,0,62.38964899,95.32386208,0,2,7,B.Sc.
0,66.45787521,96.6805437,67.51578543,87.88991756,83.3903807,99.2699215,69.25903818,0,0,0,0,0,0,75.19589796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.86700385,63.19172436,0,63.78931235,5,6,M.A.
0,71.97926402,82.20669051,99.07019718,70.78547098,63.25934315,78.47678356,88.46671199,0,0,0,0,0,0,83.1670856,0,0,0,0,0,0,0,0,0,0,0,74.38922911,80.5826183,125.2360772,0,72.43315935,67.03571435,0,0,5,9,M.A.
0,82.69564714,65.21625506,85.62604687,85.99838436,97.80246708,70.01080448,90.8599697,0,0,0,0,0,0,96.27467375,0,0,0,0,0,66.98830385,0,0,0,0,0,97.27124402,71.07007298,88.13352408,0,0,0,0,0,5,12,M.A.
1,77.36680975,95.52583796,83.50204834,82.08275796,78.94561733,96.35891165,74.8806902,0,0,0,0,0,0,82.08538595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94450661,0,1,7,B.Sc.
1,84.51734263,92.05680387,93.32134752,77.01405321,74.51918588,65.09324323,66.25356062,0,0,0,0,0,0,65.1046714,0,0,0,0,0,0,75.47595866,0,0,0,0,0,0,0,0,92.82627344,0,0,0,3,7,B.Sc.
1,81.83200852,67.28372548,94.34403336,74.85864718,80.0778576,89.04786908,65.10927819,0,0,0,0,0,0,89.89847768,0,0,0,0,0,0,63.84853769,0,0,0,0,144.3641898,67.99196529,124.4626475,90.69895351,0,65.32742453,0,95.29697404,5,5,M.A.
1,88.14860901,76.81440955,83.25191458,83.70523779,72.1840868,90.48087006,90.75973257,0,0,0,0,0,0,68.99719988,0,0,0,0,0,87.1512522,0,0,0,0,0,0,0,0,0,77.736938,83.0932041,91.05369434,0,4,2,B.Sc.
0,92.64752897,67.14320032,81.14136324,92.59682564,82.37599732,96.36911688,67.37905044,0,0,0,0,0,0,96.70023495,0,0,0,0,0,0,0,0,0,0,0,89.82799936,56.6245286,80.99110411,88.22360289,0,62.86569491,0,0,4,10,B.Sc.
0,94.62455875,71.82408993,88.80648962,94.85921794,67.25407448,83.40995547,98.47412629,0,0,0,0,0,0,65.95190666,0,0,0,0,0,73.9514302,0,0,0,0,0,82.03888373,107.633881,107.5184504,0,84.55946828,0,64.03341119,0,4,11,B.Sc.
1,70.65466333,79.25867175,89.68677187,75.98162051,71.17725117,84.50550509,62.10796216,0,0,0,0,0,0,60.63148169,0,0,0,0,0,0,88.7878901,0,0,0,0,0,0,0,0,0,88.90182257,0,95.08150796,1,5,B.Sc.
1,94.15391171,94.59937421,85.73008574,89.29084335,60.09979513,75.33973418,79.77676918,0,0,0,0,0,0,62.95787483,0,0,0,0,0,0,0,0,0,0,0,111.1058735,114.4418892,125.8754667,0,89.23079807,0,80.03129746,97.16162327,3,5,B.Sc.
0,70.7897271,90.64005541,84.38133467,95.98232244,84.78193741,97.98700797,61.70853249,0,0,0,0,0,0,73.39270261,0,0,0,0,0,83.46734559,0,0,0,0,0,131.9386292,104.1826951,57.07990124,0,0,0,81.04355549,0,4,9,B.Sc.
0,70.74886136,70.07203583,82.72135474,77.958006,69.90753175,88.16717584,90.20707368,0,0,0,0,0,0,80.35096184,0,0,0,0,0,0,0,0,0,0,0,109.4609673,88.07966869,104.2424383,0,0,70.42697035,0,90.33707517,3,3,B.Sc.
1,96.5625873,98.88662136,82.04259958,62.887996,95.9378061,72.42894911,77.81166926,0,0,0,0,0,0,78.18690238,0,0,0,0,0,0,77.64861769,0,0,0,0,0,0,0,70.55959462,0,91.96025715,94.15740112,0,3,6,B.Sc.
1,78.59409519,96.73171388,85.5789184,96.25986619,74.37339048,96.4934242,63.88057086,0,0,0,0,0,0,64.07214183,0,0,0,0,0,0,80.78517098,0,0,0,0,105.5848883,143.4917257,110.0043276,0,78.3533169,0,83.28753136,74.966206,3,4,B.Sc.
0,84.21973394,78.30299554,73.62674413,80.40545394,77.57703299,95.03754401,88.92502971,0,0,0,0,0,0,87.73765116,0,0,0,0,0,0,0,0,0,0,0,143.6332462,91.46382628,77.27568205,0,72.9382959,90.35153833,0,64.46154115,2,8,B.Sc.
1,72.96233877,68.07164173,93.70472385,81.8840354,71.32812599,92.78920678,88.7111889,0,0,0,0,0,0,89.48518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.19956955,0,0,0,5,2,M.A.
1,94.17553875,66.63304029,67.29064989,94.00059804,91.14180426,66.79966958,90.78006079,0,0,0,0,0,0,91.75290687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.46351966,63.43829612,67.13977374,4,4,B.Sc.
0,99.29197103,96.34760678,75.28235674,91.17072053,63.77157678,75.35230478,67.9583647,0,0,0,0,0,0,83.63353867,0,0,0,0,0,0,0,0,0,0,0,55.99427812,90.33285806,64.48470904,0,86.20821794,0,0,0,4,5,B.Sc.
1,91.69764731,73.36884686,65.41924181,82.26768128,71.12200472,96.50069283,68.70839354,0,0,0,0,0,0,85.75948929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.26691233,0,88.42320585,0,98.44817171,2,4,B.Sc.
1,73.89790681,99.13503509,68.52502018,72.58322459,71.60051287,90.56976558,83.98989848,0,0,0,0,0,0,63.7126114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.06274642,80.42885153,4,7,B.Sc.
1,67.79092701,66.70250149,85.09727568,66.04199395,78.87223127,93.87101188,76.45151544,0,0,0,0,0,0,93.8392844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.51638534,93.4992058,0,2,10,B.Sc.
1,92.23215088,69.15701283,85.59011013,65.50608712,76.43983181,81.39060862,67.47838437,0,0,0,0,0,0,79.35854634,0,0,0,0,0,0,79.31841763,0,0,0,0,0,0,0,0,96.183574,0,74.04989976,0,2,3,B.Sc.
0,68.82384831,70.26311321,75.35489449,90.89889686,82.14644403,93.0154048,82.27122117,0,0,0,0,0,0,77.60984425,0,0,0,0,0,0,0,0,0,0,0,70.07572788,83.8699587,100.5720741,0,80.62266453,0,69.64876985,85.2034777,5,12,M.A.
0,89.31173682,83.83800452,68.23722402,99.65338118,76.10232415,76.02965339,76.85780525,0,0,0,0,0,0,81.21782424,0,0,0,0,0,0,0,0,0,0,0,65.79869868,84.06875078,125.0062443,77.59535128,0,0,0,84.37566211,3,2,B.Sc.
0,91.65434826,96.90580328,79.20011466,94.24723638,95.07165687,95.41014441,74.5824368,0,0,0,0,0,0,85.40945131,0,0,0,0,0,82.12465372,0,0,0,0,0,55.39096509,93.53431833,66.7273035,73.02826331,0,0,0,0,5,4,M.A.
0,62.18487187,96.68185072,79.59473143,87.81560647,77.32023101,73.59727593,85.05288429,0,0,0,0,0,0,87.36077932,0,0,0,0,0,0,0,0,0,0,0,87.01042559,137.4399621,97.5827268,0,0,0,83.94614104,60.52089633,1,9,B.Sc.
0,69.56202789,92.9555043,70.85715226,80.74252228,63.12524145,98.81053722,69.02897151,0,0,0,0,0,0,94.78544223,0,0,0,0,0,0,0,0,0,0,0,66.88907348,94.29139442,127.9895933,71.40693414,0,0,0,94.69517391,5,11,M.A.
0,71.75144348,87.29683331,91.70841977,61.91396789,94.5481179,92.97025149,79.77386899,0,0,0,0,0,0,85.18947614,0,0,0,0,0,0,0,0,0,0,0,64.18769017,58.81841572,134.5143997,0,0,83.47430865,0,60.02699358,4,2,B.Sc.
